Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
deepikaenterprise.co.in,1,0.9098,NIC,0.5,screenshots/5e505ed19e.png
navasakam.co.in,1,0.9098,NIC,0.5,screenshots/28ad0aa0da.png
skyziggy.in,1,0.9098,NIC,0.5,screenshots/e80ffde38d.png
rkzsskills.co.in,1,0.9098,SBI,0.5,screenshots/5e25f8c0fc.png
littlebrooks.in,1,0.9098,PNB,0.5,screenshots/dd00f11758.png
quikjobs.co.in,1,0.9098,NIC,0.5,screenshots/d828d4bb2c.png
sustainablegen.in,1,0.9098,NIC,0.5,screenshots/36ddc64c18.png
ardpan.in,1,0.9098,Airtel,0.5,screenshots/f22cad3aff.png
renatahome.co.in,1,0.9098,NIC,1.0,screenshots/e94d9b80c9.png
candidoptronix.in,1,0.9098,NIC,0.5,screenshots/5698c7915d.png
digitaltechhub.co.in,1,0.9098,NIC,0.5,screenshots/e9a9609911.png
kashmirimpex.co.in,1,0.9098,NIC,0.5,screenshots/82373064a7.png
homeapplianceguide.in,1,0.9098,NIC,0.5,screenshots/22d1e283d0.png
propertybazarraipur.in,1,0.9098,Airtel,0.5,screenshots/987056f635.png
justglow.in,1,0.9098,NIC,0.5,screenshots/725c1643b4.png
thebartribe.in,1,0.9098,NIC,0.5,screenshots/0f174cdbcc.png
shop-verses.in,1,0.9098,NIC,0.5,screenshots/fd2f436d3c.png
hseng.co.in,1,0.9098,NIC,0.5,screenshots/0480cfce1c.png
simnanienterprises.co.in,1,0.9098,Airtel,0.5,screenshots/7899f1beb3.png
dailyyou.in,1,0.9098,NIC,0.5,screenshots/c453ccd1ca.png
egramswaraj.in,1,0.9098,NIC,0.5,screenshots/016c04be43.png
stmarysbethanyvidyalaya.in,1,0.9098,NIC,0.5,screenshots/801a8faf3f.png
entielyprivatelimited.in,1,0.9098,NIC,0.5,screenshots/cd1f943c47.png
pranamdental.in,1,0.9098,NIC,0.5,screenshots/31c2a1dd86.png
retro-roof.in,1,0.9098,NIC,0.5,screenshots/8ff74e9a88.png
ishaantrader.co.in,1,0.9098,Airtel,0.5,screenshots/a630ebf053.png
aelva.in,1,0.9098,NIC,0.5,screenshots/645b7ad08b.png
laserbydryash.in,1,0.9098,NIC,0.5,screenshots/40bf7ae53f.png
gangaenterprises.in,1,0.9098,NIC,0.5,screenshots/3f3696a0cc.png
shriwalya.in,1,0.9098,NIC,1.0,screenshots/750780a271.png
dvtools.in,1,0.9098,NIC,0.5,screenshots/279fbe1966.png
akmotorsbangalore.in,1,0.9098,NIC,0.5,screenshots/55fe08767a.png
wikiedu.in,1,0.9098,NIC,0.5,screenshots/fe21815299.png
miraclesforhope.in,1,0.9098,NIC,0.5,screenshots/cc1d22847a.png
premjithmathew.co.in,1,0.9098,PNB,0.5,screenshots/f7e1704d04.png
nishatpay.in,1,0.9098,NIC,0.5,screenshots/e40b1d3d51.png
nalankan.in,1,0.9098,NIC,0.5,screenshots/94452e1655.png
acfwb.in,1,0.9098,NIC,0.5,screenshots/8a9634e0d2.png
srilakshmibatteryshop.in,1,0.9098,NIC,0.5,screenshots/29d1527856.png
ladakhnotebook.in,1,0.9098,NIC,1.0,screenshots/a6d52064c5.png
blumoracart.in,1,0.9098,NIC,0.5,screenshots/cb4f7709a9.png
wabaconnect.in,1,0.9098,NIC,0.5,screenshots/b24488f05c.png
roservicehelpline.co.in,1,0.9098,NIC,0.5,screenshots/f773032653.png
thelaturprint.in,1,0.9098,NIC,0.5,screenshots/1a110441b5.png
geetakhannalabel.co.in,1,0.9098,PNB,0.5,screenshots/b2d589c550.png
klminstitute.in,1,0.9098,SBI,0.5,screenshots/a324fc4ca7.png
admissionalert.in,1,0.9098,NIC,0.5,screenshots/2f48f44379.png
varavetcare.in,1,0.9098,NIC,0.5,screenshots/488533ff28.png
happy32.in,1,0.9098,NIC,0.5,screenshots/c1ccac60fd.png
shreekrishnagasservice.in,1,0.9098,NIC,0.5,screenshots/e9758e7960.png
kolhapurforest.in,1,0.9098,NIC,0.5,screenshots/a3bcfbb97b.png
ramada-by-wyndham.co.in,1,0.9098,NIC,0.5,screenshots/085b61585a.png
ganpaticottonudyog.co.in,1,0.9098,Airtel,0.5,screenshots/00eba516a2.png
bflux.in,1,0.9098,NIC,0.5,screenshots/db8e521493.png
wheystation.in,1,0.9098,NIC,0.5,screenshots/3869839457.png
melanin.in,1,0.9098,NIC,0.5,screenshots/85ee436309.png
kalayatantech.in,1,0.9098,NIC,0.5,screenshots/4cb3a4f6a9.png
saisecurity.co.in,1,0.9098,NIC,1.0,screenshots/428859f725.png
omniblocks.in,1,0.9098,NIC,0.5,screenshots/be2331fc89.png
vivekmyink.in,1,0.9098,NIC,0.5,screenshots/731727c61e.png
knrglobalsolutions.co.in,1,0.9098,NIC,0.5,screenshots/6352205236.png
mybagcollection.in,1,0.9098,NIC,0.5,screenshots/2fcff0017b.png
badabrokers.in,1,0.9098,NIC,1.0,screenshots/5fcf9fa486.png
ranalaptopreseller.in,1,0.9098,NIC,0.5,screenshots/dfe5a94c5a.png
uxteam.co.in,1,0.9098,NIC,0.5,screenshots/ed36315be4.png
storebazar.in,1,0.9098,NIC,0.5,screenshots/bd46dcf332.png
trumpresidences-gurgaon.in,1,0.9098,NIC,0.5,screenshots/7ff05b514f.png
payzis.co.in,1,0.9098,IRCTC,0.5,screenshots/358fad3035.png
landmarkdigital.co.in,1,0.9098,NIC,0.5,screenshots/619154d493.png
dietnalanda.in,1,0.9098,SBI,0.5,screenshots/3f94d4c0ba.png
alfapublicschool.in,1,0.9098,NIC,0.5,screenshots/811760fb9a.png
purohit-computers.in,1,0.9098,NIC,0.5,screenshots/9ffdc4fd6a.png
piacademy.in,1,0.9098,NIC,0.5,screenshots/1019b4fcb5.png
kohinoorinternational.co.in,1,0.9098,NIC,0.5,screenshots/cdb9b50ef4.png
yogasree.in,1,0.9098,NIC,0.5,screenshots/30dccc7570.png
mcrohtak.in,1,0.9098,NIC,0.5,screenshots/b403a7adda.png
kdglobals.in,1,0.9098,SBI,0.5,screenshots/403968bb3c.png
srivatech.in,1,0.9098,NIC,0.5,screenshots/c2216ee00d.png
digitalnewsbulletin.in,1,0.9098,NIC,0.5,screenshots/ae43dea666.png
bollywooddigitalnews.in,1,0.9098,NIC,0.5,screenshots/413ea758f1.png
becozlifematters.in,1,0.9098,ICICI,0.5,screenshots/8450294fee.png
trustedimran.in,1,0.9098,IRCTC,0.5,screenshots/766358b4ae.png
aisuno.in,1,0.9098,NIC,0.5,screenshots/f919e92b90.png
airtelxstreamfiberconnectionbhopal.in,1,0.9098,Airtel,2.5,screenshots/157aae32eb.png
quickwebnews.in,1,0.9098,NIC,0.5,screenshots/43014cc039.png
pnrrealty.in,1,0.9098,NIC,0.5,screenshots/f85121479c.png
sahiltiwari.in,1,0.9098,NIC,0.5,screenshots/aa39fb56be.png
hotelroyalgarudapalace.in,1,0.9098,NIC,0.5,screenshots/5275d4241d.png
ricefield.in,1,0.9098,NIC,0.5,screenshots/753b07804a.png
radheranienterprise.co.in,1,0.9098,Airtel,0.5,screenshots/a0764b7bfd.png
karolikonnect.co.in,1,0.9098,NIC,1.0,screenshots/2d9957248e.png
abrmotors.in,1,0.9098,NIC,0.5,screenshots/bfb5847e26.png
akshayamwellness.co.in,1,0.9098,NIC,0.5,screenshots/27c3bac2e4.png
hemtaxiservice.in,1,0.9098,NIC,0.5,screenshots/829edcf8c5.png
hillsharvest.in,1,0.9098,NIC,0.5,screenshots/68a3903e29.png
sakthiconsultancy.in,1,0.9098,SBI,0.5,screenshots/712b3ce5d9.png
sharathreddy.in,1,0.9098,NIC,0.5,screenshots/b15fe283e5.png
sribalajidrainagecleaningservice.in,1,0.9098,NIC,0.5,screenshots/841f049be2.png
planetsales.in,1,0.9098,NIC,1.0,screenshots/d5697ff045.png
kukumart.in,1,0.9098,NIC,0.5,screenshots/f3c8aa6b0f.png
sudhamrutam.in,1,0.9098,NIC,1.0,screenshots/c9a51c67a9.png
allureaesthetic.in,1,0.9098,NIC,0.5,screenshots/5191692b13.png
caxton.in,1,0.9098,NIC,0.5,screenshots/60bb914882.png
stackleaf.in,1,0.9098,NIC,0.5,screenshots/2e09def711.png
shreerenukambaenterprises.in,1,0.9098,NIC,0.5,screenshots/020711013a.png
sproutbowl.in,1,0.9098,NIC,0.5,screenshots/395f802cdd.png
healthydental.in,1,0.9098,NIC,0.5,screenshots/15fc86559a.png
teknoz.in,1,0.9098,NIC,0.5,screenshots/633594b657.png
miningtoolkit.in,1,0.9098,NIC,0.5,screenshots/e206d7885c.png
j-cpi.in,1,0.9098,NIC,0.5,screenshots/0f390834d8.png
uttarecommerce.in,1,0.9098,NIC,0.5,screenshots/7e6f583299.png
gritworld.in,1,0.9098,NIC,0.5,screenshots/70cae3cb79.png
raazunani.in,1,0.9098,NIC,0.5,screenshots/bd2f432215.png
prateekkanurkar.in,1,0.9098,NIC,0.5,screenshots/36abefbd99.png
factoryunlock.in,1,0.9098,NIC,0.5,screenshots/685e2a359c.png
ambaenterprises.co.in,1,0.9098,Airtel,0.5,screenshots/e0091c6f74.png
penowa.in,1,0.9098,NIC,0.5,screenshots/45670a1096.png
whatzender.in,1,0.9098,NIC,1.0,screenshots/3d48213add.png
realcoupon.in,1,0.9098,NIC,0.5,screenshots/c7e3f098db.png
mayugamprojects.in,1,0.9098,NIC,0.5,screenshots/346ba6c964.png
ayeshaheartcare.in,1,0.9098,NIC,0.5,screenshots/921fabb8f0.png
tttacademy.in,1,0.9098,NIC,0.5,screenshots/6108e730b1.png
theevaya.in,1,0.9098,NIC,0.5,screenshots/5f06dcae44.png
deltafashion.in,1,0.9098,NIC,0.5,screenshots/6d9503900f.png
disposable-hub.in,1,0.9098,NIC,0.5,screenshots/1d051944a7.png
justarabica.in,1,0.9098,NIC,0.5,screenshots/f8eecf5f18.png
inkless.in,1,0.9098,NIC,0.5,screenshots/9b940a9490.png
yashventures.co.in,1,0.9098,NIC,0.5,screenshots/e20d35bd03.png
welcomecom.in,1,0.9098,NIC,1.5,screenshots/a802ac643c.png
skchemicalindustry.in,1,0.9098,NIC,0.5,screenshots/0ecd8b0c46.png
apsarah.in,1,0.9098,NIC,0.5,screenshots/8e10c91d10.png
advithenterprises.co.in,1,0.9098,NIC,0.5,screenshots/d797326f50.png
codexproject.in,1,0.9098,NIC,0.5,screenshots/3b47b1d99d.png
hindustannetworksolutions.in,1,0.9098,NIC,0.5,screenshots/3147cfe9a6.png
onwallinteriors.in,1,0.9098,NIC,0.5,screenshots/499c41ab4b.png
ommasale.co.in,1,0.9098,Airtel,0.5,screenshots/d6ee44fcc3.png
minma.in,1,0.9098,NIC,0.5,screenshots/3b6aa9b16d.png
niladental.in,1,0.9098,NIC,0.5,screenshots/c8b59fd9fb.png
homeappliancerepair.co.in,1,0.9098,NIC,0.5,screenshots/ec6831ecab.png
khodaltea.in,1,0.9098,NIC,0.5,screenshots/276195e3ec.png
drpreethiraj.in,1,0.9098,NIC,1.0,screenshots/2c4b0e9568.png
greenfuturetech.in,1,0.9098,NIC,1.0,screenshots/4f206fd2d9.png
hireedgeai.in,1,0.9098,NIC,0.5,screenshots/8a6b0df18c.png
aryaveerschool.co.in,1,0.9098,IRCTC,0.5,screenshots/8dacc4fd0a.png
srisampatkari.in,1,0.9098,NIC,0.5,screenshots/080ab0bc15.png
schoolofenglishproficiency.in,1,0.9098,NIC,0.5,screenshots/d8e5238b93.png
criksbites.in,1,0.9098,SBI,2.0,screenshots/d230aefd57.png
placementyatra.in,1,0.9098,NIC,0.5,screenshots/e7ecfab310.png
swatcha.in,1,0.9098,NIC,0.5,screenshots/b69dd6d3fa.png
dk-international.in,1,0.9098,Airtel,0.5,screenshots/2a96fd52a7.png
modulusdigital.in,1,0.9098,NIC,0.5,screenshots/5782f886d7.png
campacoladealerships.in,1,0.9098,NIC,0.5,screenshots/4eba70b56d.png
israel-entry.in,1,0.9098,NIC,0.5,screenshots/c340a060dc.png
skilledgesolutions.in,1,0.9098,NIC,0.5,screenshots/581fb0a7f8.png
sunvalleyhillstravel.in,1,0.9098,NIC,0.5,screenshots/b7bab630dd.png
sugarland-mrclinfra.in,1,0.9098,NIC,0.5,screenshots/15ee186fce.png
ccrstore.in,1,0.9098,NIC,0.5,screenshots/81552c217c.png
achyuttiwari.in,1,0.9098,NIC,0.5,screenshots/0c318bab0f.png
geoliquefy.in,1,0.9098,NIC,0.5,screenshots/27eb79e8cb.png
wapluz.com,1,0.9098,NIC,0.5,screenshots/1ebbcd012a.png
fivestudioclo.com,1,0.9098,IOCL,1.5,screenshots/572af541eb.png
aircompressorforlasercutter.com,1,0.9098,NIC,0.5,screenshots/19d11bc4f7.png
coastlinemechanicalinc.com,1,0.9098,NIC,1.5,screenshots/8862a91cd8.png
aleryioff.com,1,0.9098,NIC,0.5,screenshots/689c5fc568.png
garvisoft.com,1,0.9098,NIC,0.5,screenshots/2ec47088bd.png
strenxzone.com,1,0.9098,NIC,0.5,screenshots/01597a2ddb.png
prolevelfitness.site,1,0.9098,NIC,0.5,screenshots/3c88b7fdf7.png
theidcgroup.com,1,0.9098,NIC,0.5,screenshots/252bf14257.png
ituhikowa.online,1,0.9098,NIC,0.5,screenshots/8db82f448e.png
apexmechanicalservices.site,1,0.9098,NIC,1.5,screenshots/b30b406a89.png
renavolthiq.com,1,0.9098,NIC,0.5,screenshots/b1a00bda27.png
holidayhomemonferrato.com,1,0.9098,NIC,0.5,screenshots/2b64cbbe30.png
cksfix.com,1,0.9098,NIC,0.5,screenshots/4eb80425d6.png
lirvonekario.com,1,0.9098,SBI,0.5,screenshots/5b8327fc8f.png
yourhealthbasket.shop,1,0.9098,NIC,0.5,screenshots/cb75ed6368.png
elisamotta.com,1,0.9098,NIC,0.5,screenshots/0ea8b65fca.png
centinelagroup.site,1,0.9098,NIC,0.5,screenshots/cb4779696b.png
cfao-communication.com,1,0.9098,NIC,1.0,screenshots/8a1bffbe9e.png
sorgerechtsverfuegung.com,1,0.9098,NIC,0.5,screenshots/8846797adc.png
kitchenbathroomav.com,1,0.9098,NIC,0.5,screenshots/88a54de529.png
axisbill.com,1,0.9098,SBI,1.5,screenshots/8a53860bf2.png
atchicken.rest,1,0.9098,NIC,0.5,screenshots/c81da94874.png
lunacosmetics1.com,1,0.9098,NIC,0.5,screenshots/9692300f89.png
flagmankasyno.com,1,0.9098,NIC,0.5,screenshots/4da1f50b80.png
professionaleats.icu,1,0.9098,NIC,0.5,screenshots/ffc02e1350.png
bondwing.bond,1,0.9098,NIC,0.5,screenshots/c4ff43ac20.png
ingenico360.app,1,0.9098,NIC,1.5,screenshots/6448f22648.png
mydevpartners.com,1,0.9098,NIC,0.5,screenshots/0ab6e06027.png
czegozoaro.com,1,0.9098,NIC,0.5,screenshots/4e711d3533.png
wanderbyte.blog,1,0.9098,NIC,0.5,screenshots/4d5cce1ee4.png
rochamagazine.com,1,0.9098,NIC,0.5,screenshots/c22574a5d9.png
eightbadge.info,1,0.9098,NIC,0.5,screenshots/31c8965408.png
breakthroughdulcy.info,1,0.9098,NIC,0.5,screenshots/296c048137.png
wowrenaissance.com,1,0.9098,NIC,0.5,screenshots/7dc6900f1c.png
orvlenaxerio.com,1,0.9098,SBI,0.5,screenshots/07dd2505fa.png
thehairdensityclinic.info,1,0.9098,NIC,1.0,screenshots/d12dc135dd.png
rootedreliability.store,1,0.9098,NIC,0.5,screenshots/ca0259e235.png
theclinicalcode.store,1,0.9098,NIC,1.0,screenshots/533d48640b.png
wreathinc.com,1,0.9098,NIC,0.5,screenshots/2243986734.png
bivonic.online,1,0.9098,NIC,1.0,screenshots/083f241eff.png
jenicfood.com,1,0.9098,NIC,1.5,screenshots/7a8c14b72f.png
pickmeup.sale,1,0.9098,NIC,0.5,screenshots/d73bbed217.png
clearandcompliant.com,1,0.9098,NIC,0.5,screenshots/db3aa25806.png
taxisharlesden.online,1,0.9098,NIC,0.5,screenshots/f2c64ef347.png
neurapathclinic.info,1,0.9098,NIC,1.0,screenshots/42cf88e488.png
veroviolinista.com,1,0.9098,NIC,0.5,screenshots/a57ab53fbb.png
bonoautenticado.com,1,0.9098,NIC,0.5,screenshots/00447ae14e.png
agnicreativestudio.com,1,0.9098,NIC,1.0,screenshots/eae8fbd9ae.png
stonebeam.world,1,0.9098,NIC,0.5,screenshots/a37bee29bd.png
jainclinicagra.com,1,0.9098,NIC,1.5,screenshots/bf154ec122.png
nakedpm.com,1,0.9098,NIC,0.5,screenshots/30847573e7.png
frankhasler.xyz,1,0.9098,NIC,0.5,screenshots/0826423d7b.png
winvoordeel.com,1,0.9098,NIC,0.5,screenshots/577c8fb5ba.png
preciousbio.com,1,0.9098,SBI,1.5,screenshots/8fa30d4f95.png
magevia.xyz,1,0.9098,NIC,0.5,screenshots/bd10fd17fb.png
idokimazo.com,1,0.9098,NIC,0.5,screenshots/7a2531538f.png
azfilm.net,1,0.9098,NIC,0.5,screenshots/aab1ea6856.png
popitgourmet.com,1,0.9098,NIC,0.5,screenshots/af7ae2a91b.png
nonrelapsedy.com,1,0.9098,NIC,0.5,screenshots/bf94d1841c.png
gcclinicalpsychology.online,1,0.9098,NIC,1.0,screenshots/4417a58a5c.png
drsafaakhachani.com,1,0.9098,NIC,0.5,screenshots/1640858926.png
tucanme.com,1,0.9098,NIC,0.5,screenshots/d5e3b67af8.png
clientrelationshipdulcy.info,1,0.9098,NIC,0.5,screenshots/96aae84510.png
bayviewseabreezeevashi.com,1,0.9098,NIC,0.5,screenshots/24db5eed80.png
oportunicarsevilla.store,1,0.9098,NIC,1.0,screenshots/1edf62d68f.png
authoredadventures.icu,1,0.9098,NIC,0.5,screenshots/f06c12ac17.png
bionicagriculture.org,1,0.9098,NIC,1.5,screenshots/d32b6617f1.png
electraphonics.com,1,0.9098,NIC,1.5,screenshots/80c2656c50.png
tctiendacoliseo.site,1,0.9098,NIC,0.5,screenshots/9b6c269223.png
cuisinetteexterieur.com,1,0.9098,NIC,0.5,screenshots/6d86dfabff.png
nura-beauty-it.com,1,0.9098,NIC,0.5,screenshots/3474c9d3f7.png
lojadicaseideias.com,1,0.9098,NIC,0.5,screenshots/658c04a4b8.png
olivehurstpestcontrolexperts.com,1,0.9098,NIC,0.5,screenshots/3c38b561bc.png
daniilfashion.com,1,0.9098,NIC,0.5,screenshots/b00d583d2f.png
kdztheatron.info,1,0.9098,NIC,0.5,screenshots/25c9df84fe.png
detiksmedia.com,1,0.9098,NIC,0.5,screenshots/9fde6992fb.png
trustedfactline.sbs,1,0.9098,NIC,0.5,screenshots/98e141904f.png
enginexsao.info,1,0.9098,NIC,0.5,screenshots/0bbb1d2dcf.png
phyonext.com,1,0.9098,NIC,0.5,screenshots/b65d51fd5a.png
focusedcareerplan.biz,1,0.9098,NIC,0.5,screenshots/bc2c9f29e3.png
nickelstad.com,1,0.9098,NIC,1.5,screenshots/d78ce14d7f.png
clearnewsfield.sbs,1,0.9098,NIC,0.5,screenshots/40b5ab653f.png
biodeentixx.com,1,0.9098,NIC,0.5,screenshots/ab1136e600.png
controlyourtrades.com,1,0.9098,NIC,0.5,screenshots/e796cd4480.png
theinfinityindia.com,1,0.9098,NIC,0.5,screenshots/040ef5a90a.png
liftlabreviews.com,1,0.9098,NIC,0.5,screenshots/b73d88e54d.png
apptryadvoc8se.org,1,0.9098,NIC,0.5,screenshots/44fc98bc88.png
brunac.top,1,0.9098,NIC,0.5,screenshots/e738c93b60.png
wavehoodmusic.art,1,0.9098,NIC,0.5,screenshots/2e71a41d97.png
gueellstudio.com,1,0.9098,NIC,0.5,screenshots/037f90cc4f.png
dratizamatoshemato.com,1,0.9098,NIC,0.5,screenshots/82a3024845.png
majalorganics.com,1,0.9098,NIC,1.5,screenshots/7eef471e43.png
clinichdispensary.online,1,0.9098,NIC,1.0,screenshots/f69b0a4775.png
difusion.online,1,0.9098,NIC,0.5,screenshots/e739be17a6.png
jrrodriguezduranasociadossrl.com,1,0.9098,NIC,0.5,screenshots/71ab4cc549.png
egicoin.life,1,0.9098,NIC,0.5,screenshots/a11d1bd154.png
dulcyimpact.info,1,0.9098,NIC,0.5,screenshots/f285d5dbbf.png
ausbiomed.online,1,0.9098,SBI,1.0,screenshots/52d578935b.png
dbsoto.com,1,0.9098,NIC,0.5,screenshots/e4cc27f451.png
flightdeckmasterclass.com,1,0.9098,NIC,0.5,screenshots/39d9ec42be.png
hphomez.com,1,0.9098,NIC,0.5,screenshots/e715603b4f.png
grothenpump.com,1,0.9098,NIC,0.5,screenshots/edd4cfd318.png
cpsbetl.com,1,0.9098,NIC,0.5,screenshots/d0478a6291.png
writingbuz.com,1,0.9098,NIC,0.5,screenshots/26987a01d3.png
horizonimmuno.com,1,0.9098,NIC,0.5,screenshots/4c8a833af1.png
elitecleaningninjas.com,1,0.9098,NIC,0.5,screenshots/86ea113f2f.png
arkrestorationme.com,1,0.9098,NIC,0.5,screenshots/5b86c6e87d.png
prometalgdl.com,1,0.9098,NIC,0.5,screenshots/6c90e5ba43.png
fiatte.icu,1,0.9098,NIC,0.5,screenshots/1c81d24422.png
crazyfafafa.site,1,0.9098,NIC,0.5,screenshots/d5e698447b.png
ajudandotodos.bond,1,0.9098,NIC,0.5,screenshots/afc789e9a3.png
dracarolinebrenny.com,1,0.9098,NIC,0.5,screenshots/e5462934cd.png
